location_variable,driver_race,num_stops,num_searches,num_hits,search_rate,hit_rate,inferred_threshold,state
Lamar County,White drivers,29991,896,386,0.029875629355473308,0.43080357142857145,0.19415502248375938,TX
Lamar County,Black drivers,3907,206,85,0.052725876631686715,0.41262135922330095,0.1755892071672927,TX
Lamar County,Hispanic drivers,2090,88,31,0.042105263157894736,0.3522727272727273,0.21106469923314694,TX
King County,White drivers,441332,9766,978,0.022128465644911315,0.10014335449518738,0.06731077745248784,WA
King County,Black drivers,61817,2963,296,0.047931798696151544,0.09989875126560918,0.06501761906849204,WA
King County,Hispanic drivers,53666,2357,173,0.04391980024596579,0.07339838778107764,0.046940197667240405,WA
Snohomish County,White drivers,334954,9955,1250,0.029720498934182007,0.12556504269211452,0.070614611793832,WA
Snohomish County,Black drivers,16537,875,89,0.05291165265767672,0.10171428571428572,0.07717615287743448,WA
Snohomish County,Hispanic drivers,26308,1424,118,0.054128021894480766,0.08286516853932584,0.052420893015920185,WA
Pierce County,White drivers,290546,7400,590,0.025469288856153585,0.07972972972972973,0.05466655341209031,WA
Pierce County,Black drivers,41634,1933,145,0.046428399865494546,0.07501293326435593,0.06001000039409991,WA
Pierce County,Hispanic drivers,26925,1129,49,0.041931290622098424,0.043401240035429584,0.04315595889437095,WA
Spokane County,White drivers,160032,4447,558,0.027788192361527693,0.12547785023611424,0.07432602168012951,WA
Spokane County,Black drivers,4686,298,31,0.06359368331199317,0.1040268456375839,0.07014175386501964,WA
Spokane County,Hispanic drivers,4016,195,28,0.04855577689243028,0.14358974358974358,0.05733045952322624,WA
Yakima County,White drivers,95104,1547,280,0.016266403095558546,0.18099547511312217,0.09219074809275785,WA
Yakima County,Black drivers,2699,94,21,0.034827713968136345,0.22340425531914893,0.08893292408461417,WA
Yakima County,Hispanic drivers,63786,2244,275,0.03518013357163014,0.12254901960784313,0.05938749499494293,WA
Clark County,White drivers,138983,5248,618,0.0377600138146392,0.11775914634146341,0.06818754460981914,WA
Clark County,Black drivers,6318,526,74,0.08325419436530547,0.14068441064638784,0.06766451830612423,WA
Clark County,Hispanic drivers,11141,544,44,0.04882865092900099,0.08088235294117647,0.06243849069742033,WA
Kitsap County,White drivers,110791,1966,278,0.017745123701383685,0.14140386571719227,0.07909268357745679,WA
Kitsap County,Black drivers,7898,248,35,0.03140035452013168,0.14112903225806453,0.0845539447021133,WA
Kitsap County,Hispanic drivers,5428,130,6,0.023949889462048637,0.046153846153846156,0.06611813344203285,WA
Thurston County,White drivers,107740,2406,332,0.022331538889920177,0.13798836242726517,0.07656752398114255,WA
Thurston County,Black drivers,7040,302,43,0.042897727272727275,0.1423841059602649,0.079440448463984,WA
Thurston County,Hispanic drivers,7691,274,14,0.03562605642959303,0.051094890510948905,0.059889633355614105,WA
Kittitas County,White drivers,98370,1636,501,0.016631086713428892,0.30623471882640585,0.08641764861824924,WA
Kittitas County,Black drivers,4695,173,54,0.03684771033013844,0.31213872832369943,0.08650927808198822,WA
Kittitas County,Hispanic drivers,12125,405,110,0.0334020618556701,0.2716049382716049,0.06533830472762978,WA
Benton County,White drivers,80201,1332,113,0.016608271717310257,0.08483483483483484,0.07060345343591941,WA
Benton County,Black drivers,2590,111,11,0.04285714285714286,0.0990990990990991,0.06631957941776019,WA
Benton County,Hispanic drivers,26539,797,63,0.030031274727759148,0.07904642409033877,0.05225907597855555,WA
Lewis County,White drivers,98127,1604,320,0.0163461636450722,0.19950124688279303,0.09613364450775039,WA
Lewis County,Black drivers,2878,140,24,0.048644892286309936,0.17142857142857143,0.07190273535984827,WA
Lewis County,Hispanic drivers,6819,168,17,0.024637043554773426,0.10119047619047619,0.07727074292135841,WA
Skagit County,White drivers,83696,2096,353,0.02504301280825846,0.16841603053435114,0.08971031646650872,WA
Skagit County,Black drivers,2462,95,12,0.03858651502843217,0.12631578947368421,0.10286306423837621,WA
Skagit County,Hispanic drivers,9533,655,79,0.06870869610825553,0.12061068702290076,0.04901313606668422,WA
Grant County,White drivers,61089,891,139,0.014585277218484505,0.15600448933782268,0.08950956833973722,WA
Grant County,Black drivers,2343,62,10,0.026461801109688432,0.16129032258064516,0.09136361221409411,WA
Grant County,Hispanic drivers,19134,731,56,0.038204243754573014,0.07660738714090287,0.05171558848048181,WA
Cowlitz County,White drivers,72168,1535,233,0.021269814876399513,0.1517915309446254,0.07856091619474408,WA
Cowlitz County,Black drivers,3049,122,20,0.04001311905542801,0.16393442622950818,0.0831175279201184,WA
Cowlitz County,Hispanic drivers,5027,155,13,0.030833499104833895,0.08387096774193549,0.06582125410323755,WA
Whatcom County,White drivers,72952,1485,221,0.020355850422195416,0.14882154882154883,0.08379848199592264,WA
Whatcom County,Black drivers,2120,76,9,0.035849056603773584,0.11842105263157894,0.08887623626228794,WA
Whatcom County,Hispanic drivers,4564,215,22,0.04710780017528484,0.10232558139534884,0.052937116376087626,WA
Chelan County,White drivers,64042,894,153,0.013959589019705818,0.17114093959731544,0.09041476787567747,WA
Chelan County,Black drivers,791,19,5,0.02402022756005057,0.2631578947368421,0.09272623480573894,WA
Chelan County,Hispanic drivers,13179,355,50,0.026936793383413007,0.14084507042253522,0.06370662209658813,WA
Grays Harbor County,White drivers,67460,1241,155,0.018396086569819153,0.12489927477840451,0.07365576200520373,WA
Grays Harbor County,Black drivers,1811,48,9,0.02650469353948095,0.1875,0.08677925982030742,WA
Grays Harbor County,Hispanic drivers,5436,124,6,0.022810890360559236,0.04838709677419355,0.06376234525082182,WA
Clallam County,White drivers,58314,971,114,0.016651232980073396,0.11740473738414006,0.07453096475441438,WA
Clallam County,Black drivers,860,24,0,0.027906976744186046,0.0,0.07990189800269992,WA
Clallam County,Hispanic drivers,1342,27,5,0.020119225037257823,0.18518518518518517,0.06435668554230677,WA
Adams County,White drivers,48423,658,180,0.013588583937385127,0.2735562310030395,0.10612458175841473,WA
Adams County,Black drivers,2324,91,25,0.0391566265060241,0.27472527472527475,0.0796891736448413,WA
Adams County,Hispanic drivers,6921,216,29,0.031209362808842653,0.13425925925925927,0.061146374680140114,WA
Walla Walla County,White drivers,42431,171,20,0.004030072352760953,0.11695906432748537,0.08632527697506101,WA
Walla Walla County,Black drivers,800,5,0,0.00625,0.0,0.08678772508048326,WA
Walla Walla County,Hispanic drivers,9614,93,3,0.009673392968587477,0.03225806451612903,0.05598527740060365,WA
Whitman County,White drivers,49696,288,36,0.005795235028976175,0.125,0.0841567575780598,WA
Whitman County,Black drivers,1413,11,0,0.00778485491861288,0.0,0.08898605325046614,WA
Whitman County,Hispanic drivers,1341,11,0,0.00820283370618941,0.0,0.06233917648867557,WA
Stevens County,White drivers,50396,673,60,0.013354234463052624,0.08915304606240713,0.07396818358582266,WA
Stevens County,Black drivers,340,9,2,0.026470588235294117,0.2222222222222222,0.07783736543888542,WA
Stevens County,Hispanic drivers,599,19,0,0.03171953255425709,0.0,0.05078884777620419,WA
Mason County,White drivers,46478,1821,356,0.03917982701493179,0.19549697968149368,0.07166212015377463,WA
Mason County,Black drivers,811,40,9,0.04932182490752158,0.225,0.10206391702701821,WA
Mason County,Hispanic drivers,3155,195,16,0.061806656101426306,0.08205128205128205,0.06201521404974769,WA
Pacific County,White drivers,43147,657,122,0.015227014624423482,0.1856925418569254,0.08985289569905236,WA
Pacific County,Black drivers,451,13,2,0.028824833702882482,0.15384615384615385,0.08642465726239562,WA
Pacific County,Hispanic drivers,1609,42,7,0.02610316967060286,0.16666666666666666,0.06627169597521461,WA
Okanogan County,White drivers,33027,685,177,0.020740606170708813,0.2583941605839416,0.08868834915977403,WA
Okanogan County,Black drivers,406,18,2,0.04433497536945813,0.1111111111111111,0.0813375781024356,WA
Okanogan County,Hispanic drivers,6803,262,44,0.03851242099073938,0.16793893129770993,0.06597292560259047,WA
Island County,White drivers,33431,722,104,0.021596721605695313,0.1440443213296399,0.07593212764976826,WA
Island County,Black drivers,1596,54,6,0.03383458646616541,0.1111111111111111,0.08676663995481546,WA
Island County,Hispanic drivers,1231,40,3,0.03249390739236393,0.075,0.06145994842824494,WA
Franklin County,White drivers,23841,298,27,0.012499475693133677,0.09060402684563758,0.0774769505944651,WA
Franklin County,Black drivers,710,15,0,0.02112676056338028,0.0,0.08129593013479197,WA
Franklin County,Hispanic drivers,10716,269,22,0.025102650242627846,0.08178438661710037,0.053609201133819534,WA
Jefferson County,White drivers,33426,446,71,0.013342906719320289,0.1591928251121076,0.08541819449668353,WA
Jefferson County,Black drivers,572,13,1,0.022727272727272728,0.07692307692307693,0.08630725487125111,WA
Jefferson County,Hispanic drivers,822,13,0,0.015815085158150853,0.0,0.06781997887529265,WA
Douglas County,White drivers,20939,259,28,0.01236926309756913,0.10810810810810811,0.0847596361326068,WA
Douglas County,Black drivers,241,7,2,0.029045643153526972,0.2857142857142857,0.08091719760324355,WA
Douglas County,Hispanic drivers,7768,193,20,0.02484552008238929,0.10362694300518134,0.058267612183109815,WA
Klickitat County,White drivers,23649,249,35,0.010528986426487377,0.14056224899598393,0.0901716048553456,WA
Klickitat County,Black drivers,228,7,1,0.03070175438596491,0.14285714285714285,0.07849325208390966,WA
Klickitat County,Hispanic drivers,3218,66,6,0.020509633312616533,0.09090909090909091,0.061716478665076104,WA
Lincoln County,White drivers,14247,196,58,0.013757282234856462,0.29591836734693877,0.1137660654520674,WA
Lincoln County,Black drivers,345,21,4,0.06086956521739131,0.19047619047619047,0.07273236825753468,WA
Lincoln County,Hispanic drivers,899,30,3,0.03337041156840934,0.1,0.062496245733849314,WA
Skamania County,White drivers,9740,105,13,0.010780287474332649,0.12380952380952381,0.0781436865103103,WA
Skamania County,Hispanic drivers,657,5,0,0.0076103500761035,0.0,0.06859808278259459,WA
Asotin County,White drivers,9467,65,3,0.006865955424104785,0.046153846153846156,0.0835837956338338,WA
Asotin County,Black drivers,74,1,0,0.013513513513513514,0.0,0.08172166154581346,WA
Asotin County,Hispanic drivers,200,3,2,0.015,0.6666666666666666,0.05958751292872909,WA
Pend Oreille County,White drivers,7911,207,31,0.026166097838452786,0.1497584541062802,0.0758759907381897,WA
Pend Oreille County,Black drivers,111,7,3,0.06306306306306306,0.42857142857142855,0.07975490328149146,WA
Pend Oreille County,Hispanic drivers,155,4,0,0.025806451612903226,0.0,0.06430679671068228,WA
Garfield County,White drivers,7715,36,1,0.0046662346079066755,0.027777777777777776,0.08490709234717188,WA
Garfield County,Black drivers,58,1,0,0.017241379310344827,0.0,0.07906856267638085,WA
Garfield County,Hispanic drivers,283,2,0,0.007067137809187279,0.0,0.06125176658788912,WA
Columbia County,White drivers,6677,23,6,0.003444660775797514,0.2608695652173913,0.0946756599936583,WA
Columbia County,Hispanic drivers,271,1,0,0.0036900369003690036,0.0,0.06489645832012292,WA
Wahkiakum County,White drivers,5790,122,13,0.021070811744386873,0.10655737704918032,0.07664050608471673,WA
Wahkiakum County,Hispanic drivers,152,7,1,0.046052631578947366,0.14285714285714285,0.056699314133268154,WA
Ferry County,White drivers,3552,35,2,0.009853603603603604,0.05714285714285714,0.08441912471017218,WA
Ferry County,Hispanic drivers,20,1,0,0.05,0.0,0.05756018008035269,WA
Dane County,White drivers,40729,576,274,0.01414225735962091,0.4756944444444444,0.3109713843729893,WI
Dane County,Black drivers,5388,304,113,0.05642167780252413,0.3717105263157895,0.26780169691698197,WI
Dane County,Hispanic drivers,2948,77,31,0.026119402985074626,0.4025974025974026,0.25992973135315867,WI
Monroe County,White drivers,31315,244,139,0.0077917930704135396,0.569672131147541,0.3894586097640844,WI
Monroe County,Black drivers,2315,68,38,0.02937365010799136,0.5588235294117647,0.34907556703670173,WI
Monroe County,Hispanic drivers,1157,25,3,0.021607605877268798,0.12,0.22877184417669608,WI
Eau Claire County,White drivers,28488,287,131,0.010074417298511653,0.4564459930313589,0.33858213043054425,WI
Eau Claire County,Black drivers,2286,97,52,0.04243219597550306,0.5360824742268041,0.3066179902243394,WI
Eau Claire County,Hispanic drivers,935,12,8,0.012834224598930482,0.6666666666666666,0.322299364377709,WI
St. Croix County,White drivers,25665,351,228,0.013676212741087084,0.6495726495726496,0.43114951030841103,WI
St. Croix County,Black drivers,1947,135,107,0.06933744221879815,0.7925925925925926,0.3302209513376809,WI
St. Croix County,Hispanic drivers,959,21,14,0.021897810218978103,0.6666666666666666,0.31792584675703556,WI
Dunn County,White drivers,25184,442,321,0.01755082592121982,0.7262443438914027,0.3901497600017041,WI
Dunn County,Black drivers,2349,131,88,0.05576841209025117,0.6717557251908397,0.3249819731860757,WI
Dunn County,Hispanic drivers,945,29,20,0.030687830687830688,0.6896551724137931,0.26716375399006714,WI
Jefferson County,White drivers,23382,206,91,0.008810195877170473,0.441747572815534,0.30252192935761096,WI
Jefferson County,Black drivers,3122,85,26,0.027226137091607944,0.3058823529411765,0.3076228179628844,WI
Jefferson County,Hispanic drivers,1516,38,10,0.025065963060686015,0.2631578947368421,0.2122219253808115,WI
Kenosha County,White drivers,20556,333,119,0.016199649737302976,0.35735735735735735,0.24845441796831713,WI
Kenosha County,Black drivers,4072,215,70,0.05279960707269155,0.32558139534883723,0.25531273443614405,WI
Kenosha County,Hispanic drivers,2968,104,30,0.03504043126684636,0.28846153846153844,0.19865971012339165,WI
Jackson County,White drivers,21967,287,136,0.013065052123640005,0.4738675958188153,0.33922647839959846,WI
Jackson County,Black drivers,1980,85,56,0.04292929292929293,0.6588235294117647,0.3479331433493266,WI
Jackson County,Hispanic drivers,927,31,15,0.03344120819848975,0.4838709677419355,0.23722440278452284,WI
Rock County,White drivers,19769,439,162,0.022206484900601953,0.3690205011389522,0.2590156886437545,WI
Rock County,Black drivers,2991,258,103,0.08625877632898696,0.3992248062015504,0.24329392834531535,WI
Rock County,Hispanic drivers,1857,67,21,0.03607969843834141,0.31343283582089554,0.23736303200435593,WI
Winnebago County,White drivers,22034,187,105,0.008486883906689661,0.5614973262032086,0.3724625967009609,WI
Winnebago County,Black drivers,888,28,10,0.03153153153153153,0.35714285714285715,0.31807923253378995,WI
Winnebago County,Hispanic drivers,804,11,5,0.013681592039800995,0.45454545454545453,0.2930855121113637,WI
Columbia County,White drivers,20547,561,358,0.02730325594977369,0.6381461675579323,0.3673671271188599,WI
Columbia County,Black drivers,1842,173,124,0.09391965255157438,0.7167630057803468,0.3362679174793693,WI
Columbia County,Hispanic drivers,1231,83,62,0.06742485783915515,0.7469879518072289,0.25055859488769916,WI
Racine County,White drivers,16875,145,52,0.008592592592592593,0.3586206896551724,0.3149927851209649,WI
Racine County,Black drivers,4157,179,64,0.04305989896560019,0.3575418994413408,0.27537690792445074,WI
Racine County,Hispanic drivers,2460,73,33,0.02967479674796748,0.4520547945205479,0.2197651534399957,WI
Fond du Lac County,White drivers,20561,130,66,0.006322649676572151,0.5076923076923077,0.3732930169226179,WI
Fond du Lac County,Black drivers,1521,53,20,0.034845496383957925,0.37735849056603776,0.29650211337832155,WI
Fond du Lac County,Hispanic drivers,890,13,7,0.014606741573033709,0.5384615384615384,0.2840518133843176,WI
Marathon County,White drivers,20976,202,82,0.009630053394355454,0.40594059405940597,0.3147965803562915,WI
Marathon County,Black drivers,361,18,6,0.04986149584487535,0.3333333333333333,0.27730256776287565,WI
Marathon County,Hispanic drivers,397,12,3,0.030226700251889168,0.25,0.2192010163806011,WI
Juneau County,White drivers,18580,36,18,0.00193756727664155,0.5,0.3775781798619518,WI
Juneau County,Black drivers,1933,13,7,0.006725297465080186,0.5384615384615384,0.3803114953063018,WI
La Crosse County,White drivers,19471,366,240,0.018797185558009348,0.6557377049180327,0.36325910865819666,WI
La Crosse County,Black drivers,997,63,34,0.06318956870611836,0.5396825396825397,0.297475892802148,WI
La Crosse County,Hispanic drivers,584,14,8,0.023972602739726026,0.5714285714285714,0.2853704627190894,WI
Sauk County,White drivers,16635,235,122,0.014126840997896002,0.5191489361702127,0.34088341199791394,WI
Sauk County,Black drivers,1251,61,32,0.04876099120703437,0.5245901639344263,0.3204517753207248,WI
Sauk County,Hispanic drivers,1001,37,11,0.03696303696303696,0.2972972972972973,0.21431807532367667,WI
Waukesha County,White drivers,14201,156,81,0.010985141891416098,0.5192307692307693,0.3413627387817596,WI
Waukesha County,Black drivers,2171,73,31,0.03362505757715339,0.4246575342465753,0.33508476698860085,WI
Waukesha County,Hispanic drivers,1279,42,16,0.0328381548084441,0.38095238095238093,0.21572376334255436,WI
Douglas County,White drivers,17064,81,57,0.004746835443037975,0.7037037037037037,0.4696414014514834,WI
Douglas County,Black drivers,310,5,3,0.016129032258064516,0.6,0.35844540858539636,WI
Douglas County,Hispanic drivers,150,1,0,0.006666666666666667,0.0,0.26587992611479205,WI
Brown County,White drivers,14551,276,130,0.018967768538244795,0.47101449275362317,0.2854245220407775,WI
Brown County,Black drivers,648,20,5,0.030864197530864196,0.25,0.3546435117724715,WI
Brown County,Hispanic drivers,772,37,10,0.04792746113989637,0.2702702702702703,0.1896904395130612,WI
Chippewa County,White drivers,15393,61,33,0.003962840252062626,0.5409836065573771,0.41490790919747866,WI
Chippewa County,Black drivers,220,9,3,0.04090909090909091,0.3333333333333333,0.29139178165419977,WI
Chippewa County,Hispanic drivers,182,3,0,0.016483516483516484,0.0,0.24504959652062075,WI
Dodge County,White drivers,14254,85,41,0.0059632383892240775,0.4823529411764706,0.37743881951613345,WI
Dodge County,Black drivers,524,23,9,0.04389312977099236,0.391304347826087,0.28487475083644,WI
Dodge County,Hispanic drivers,548,12,3,0.021897810218978103,0.25,0.24016585623217707,WI
Portage County,White drivers,14195,392,185,0.02761535752025361,0.4719387755102041,0.2775680125060525,WI
Portage County,Black drivers,263,19,5,0.07224334600760456,0.2631578947368421,0.2950119960434693,WI
Portage County,Hispanic drivers,523,30,11,0.05736137667304015,0.36666666666666664,0.20923192525445825,WI
Trempealeau County,White drivers,12847,141,77,0.010975324978594225,0.5460992907801419,0.3798696151654287,WI
Trempealeau County,Black drivers,886,50,30,0.056433408577878104,0.6,0.2990430455596076,WI
Trempealeau County,Hispanic drivers,698,12,5,0.017191977077363897,0.4166666666666667,0.2958478226286235,WI
Manitowoc County,White drivers,12723,36,15,0.0028295213393067674,0.4166666666666667,0.3614060766293422,WI
Manitowoc County,Black drivers,791,20,3,0.025284450063211124,0.15,0.2805148532739837,WI
Manitowoc County,Hispanic drivers,567,5,3,0.008818342151675485,0.6,0.27312587260013427,WI
Shawano County,White drivers,13566,21,17,0.0015479876160990713,0.8095238095238095,0.49416960744214516,WI
Shawano County,Black drivers,161,3,2,0.018633540372670808,0.6666666666666666,0.3328012017613236,WI
Grant County,White drivers,13558,121,74,0.00892462015046467,0.6115702479338843,0.4333578281619337,WI
Grant County,Black drivers,242,14,9,0.05785123966942149,0.6428571428571429,0.31017189162456354,WI
Grant County,Hispanic drivers,162,6,2,0.037037037037037035,0.3333333333333333,0.22850049743091905,WI
Outagamie County,White drivers,11119,166,79,0.014929400125910604,0.4759036144578313,0.3312706353984449,WI
Outagamie County,Black drivers,335,17,8,0.050746268656716415,0.47058823529411764,0.31909055805596764,WI
Outagamie County,Hispanic drivers,455,28,7,0.06153846153846154,0.25,0.17641461942922235,WI
Ozaukee County,White drivers,8667,30,7,0.003461405330564209,0.23333333333333334,0.316656771766079,WI
Ozaukee County,Black drivers,1120,16,5,0.014285714285714285,0.3125,0.31677922064397945,WI
Ozaukee County,Hispanic drivers,629,15,2,0.02384737678855326,0.13333333333333333,0.1903942329169264,WI
Oconto County,White drivers,10061,142,115,0.01411390517841169,0.8098591549295775,0.4594810547265747,WI
Oconto County,Black drivers,99,1,1,0.010101010101010102,1.0,0.33619711928153306,WI
Oconto County,Hispanic drivers,131,5,3,0.03816793893129771,0.6,0.2342826627736408,WI
Walworth County,White drivers,8347,51,29,0.006109979633401222,0.5686274509803921,0.36105100072183177,WI
Walworth County,Black drivers,643,13,2,0.02021772939346812,0.15384615384615385,0.32929040627354983,WI
Walworth County,Hispanic drivers,563,9,2,0.015985790408525755,0.2222222222222222,0.25002583438542203,WI
Barron County,White drivers,8672,154,44,0.01775830258302583,0.2857142857142857,0.2489636792129943,WI
Barron County,Black drivers,122,5,2,0.040983606557377046,0.4,0.30993018135715084,WI
Barron County,Hispanic drivers,132,13,5,0.09848484848484848,0.38461538461538464,0.16099696005932043,WI
Oneida County,White drivers,8693,407,247,0.04681927988036351,0.6068796068796068,0.296183220001167,WI
Oneida County,Black drivers,56,9,8,0.16071428571428573,0.8888888888888888,0.3164861591366505,WI
Oneida County,Hispanic drivers,77,7,5,0.09090909090909091,0.7142857142857143,0.2401568852801043,WI
Iowa County,White drivers,8352,69,32,0.008261494252873564,0.463768115942029,0.3481071273051177,WI
Iowa County,Black drivers,184,6,1,0.03260869565217391,0.16666666666666666,0.3104886354063811,WI
Iowa County,Hispanic drivers,118,5,0,0.0423728813559322,0.0,0.203344797734483,WI
Waupaca County,White drivers,8164,35,20,0.004287114159725625,0.5714285714285714,0.3997381471758563,WI
Waupaca County,Black drivers,88,1,0,0.011363636363636364,0.0,0.3298068374596529,WI
Waupaca County,Hispanic drivers,167,2,1,0.011976047904191617,0.5,0.26077881239946893,WI
Marquette County,White drivers,7379,144,111,0.019514839409134028,0.7708333333333334,0.4157782726293523,WI
Marquette County,Black drivers,158,8,5,0.05063291139240506,0.625,0.3231876393850435,WI
Marquette County,Hispanic drivers,175,7,4,0.04,0.5714285714285714,0.2377783229381161,WI
Green County,White drivers,7291,23,7,0.0031545741324921135,0.30434782608695654,0.34187863922227535,WI
Green County,Black drivers,190,2,1,0.010526315789473684,0.5,0.33268721192075595,WI
Milwaukee County,White drivers,4733,100,43,0.021128248468201986,0.43,0.30770300521203636,WI
Milwaukee County,Black drivers,2037,149,81,0.07314678448699068,0.5436241610738255,0.29975008576955,WI
Milwaukee County,Hispanic drivers,856,42,12,0.04906542056074766,0.2857142857142857,0.20885686972812315,WI
Buffalo County,White drivers,7152,9,6,0.0012583892617449664,0.6666666666666666,0.43630483931161607,WI
Buffalo County,Black drivers,69,1,1,0.014492753623188406,1.0,0.322908283964123,WI
Buffalo County,Hispanic drivers,99,1,0,0.010101010101010102,0.0,0.2463612260494515,WI
Waushara County,White drivers,6632,211,120,0.03181544028950543,0.5687203791469194,0.2958546153138958,WI
Waushara County,Black drivers,235,8,7,0.03404255319148936,0.875,0.3957603815533627,WI
Waushara County,Hispanic drivers,301,24,11,0.07973421926910298,0.4583333333333333,0.19562094890989118,WI
Sheboygan County,White drivers,6096,182,82,0.029855643044619424,0.45054945054945056,0.2667414744047281,WI
Sheboygan County,Black drivers,416,36,14,0.08653846153846154,0.3888888888888889,0.28069495230233554,WI
Sheboygan County,Hispanic drivers,374,19,11,0.05080213903743316,0.5789473684210527,0.2437403555133401,WI
Crawford County,White drivers,6689,35,11,0.005232471221408282,0.3142857142857143,0.34679343983934974,WI
Crawford County,Black drivers,73,4,2,0.0547945205479452,0.5,0.2875796904125143,WI
Crawford County,Hispanic drivers,46,1,0,0.021739130434782608,0.0,0.23363670093636557,WI
Polk County,White drivers,6244,141,87,0.022581678411274824,0.6170212765957447,0.34760261373238627,WI
Polk County,Black drivers,80,7,5,0.0875,0.7142857142857143,0.3115993243253243,WI
Polk County,Hispanic drivers,89,4,4,0.0449438202247191,1.0,0.2550060724583412,WI
Wood County,White drivers,5789,189,79,0.032648125755743655,0.41798941798941797,0.2765719932210725,WI
Wood County,Black drivers,82,20,10,0.24390243902439024,0.5,0.2335328268559271,WI
Wood County,Hispanic drivers,137,5,2,0.0364963503649635,0.4,0.2668488579778248,WI
Vilas County,White drivers,5689,3,1,5.273334505185445e-4,0.3333333333333333,0.4274686920534113,WI
Washington County,White drivers,4722,35,16,0.0074121135112240576,0.45714285714285713,0.3427024731178579,WI
Washington County,Black drivers,337,7,3,0.020771513353115726,0.42857142857142855,0.3386922855172314,WI
Bayfield County,White drivers,5085,16,4,0.003146509341199607,0.25,0.3544510790588037,WI
Lincoln County,White drivers,4994,113,69,0.02262715258309972,0.6106194690265486,0.3426168197961897,WI
Lincoln County,Black drivers,34,3,2,0.08823529411764706,0.6666666666666666,0.30981890384317723,WI
Lincoln County,Hispanic drivers,37,1,0,0.02702702702702703,0.0,0.2399456997158027,WI
Washburn County,White drivers,4885,46,18,0.009416581371545548,0.391304347826087,0.33069254574135803,WI
Washburn County,Black drivers,43,2,2,0.046511627906976744,1.0,0.3137713829379687,WI
Rusk County,White drivers,4800,28,15,0.005833333333333334,0.5357142857142857,0.39489478892984853,WI
Clark County,White drivers,4689,15,7,0.003198976327575176,0.4666666666666667,0.40146101997604494,WI
Clark County,Hispanic drivers,91,3,0,0.03296703296703297,0.0,0.21262980734692455,WI
Lafayette County,White drivers,4477,26,17,0.005807460352914898,0.6538461538461539,0.4295058759183156,WI
Lafayette County,Black drivers,103,3,2,0.02912621359223301,0.6666666666666666,0.32621714657247375,WI
Lafayette County,Hispanic drivers,113,3,2,0.02654867256637168,0.6666666666666666,0.24430711073353797,WI
Burnett County,White drivers,4416,61,25,0.01381340579710145,0.4098360655737705,0.31459564979274607,WI
Burnett County,Black drivers,45,3,1,0.06666666666666667,0.3333333333333333,0.299058988621059,WI
Burnett County,Hispanic drivers,27,2,0,0.07407407407407407,0.0,0.21357941655741838,WI
Richland County,White drivers,3565,51,23,0.014305750350631136,0.45098039215686275,0.3218002254805711,WI
Richland County,Black drivers,41,3,3,0.07317073170731707,1.0,0.31127888635246553,WI
Richland County,Hispanic drivers,64,1,0,0.015625,0.0,0.24911997726116203,WI
Marinette County,White drivers,3190,42,26,0.013166144200626959,0.6190476190476191,0.3744417618418514,WI
Marinette County,Hispanic drivers,53,1,0,0.018867924528301886,0.0,0.24422951223972295,WI
Sawyer County,White drivers,2913,27,8,0.009268795056642637,0.2962962962962963,0.3121878814228434,WI
Ashland County,White drivers,2710,18,11,0.006642066420664207,0.6111111111111112,0.4064219226676815,WI
Ashland County,Black drivers,31,2,0,0.06451612903225806,0.0,0.29667250657028227,WI
Ashland County,Hispanic drivers,20,1,0,0.05,0.0,0.22695836965940733,WI
Pierce County,White drivers,2241,7,2,0.0031236055332440876,0.2857142857142857,0.3804007808007091,WI
Price County,White drivers,2159,27,10,0.012505789717461788,0.37037037037037035,0.3140389448527508,WI
Iron County,White drivers,2126,6,5,0.0028222013170272815,0.8333333333333334,0.43984709016776974,WI
Iron County,Hispanic drivers,21,1,0,0.047619047619047616,0.0,0.22467660372098752,WI
Forest County,White drivers,2028,80,41,0.03944773175542406,0.5125,0.2654558511811089,WI
Forest County,Hispanic drivers,18,1,0,0.05555555555555555,0.0,0.23441201742366272,WI
Door County,White drivers,1931,12,8,0.006214396685655101,0.6666666666666666,0.4069376407166515,WI
Taylor County,White drivers,1718,2,2,0.0011641443538998836,1.0,0.43576342632059994,WI
Langlade County,White drivers,1661,21,6,0.012642986152919929,0.2857142857142857,0.30166958723714116,WI
Green Lake County,White drivers,1360,10,4,0.007352941176470588,0.4,0.37156401664479094,WI
Green Lake County,Black drivers,23,2,1,0.08695652173913043,0.5,0.2974865889065772,WI
Vernon County,White drivers,1310,11,5,0.008396946564885497,0.45454545454545453,0.36000223948997534,WI
Pepin County,White drivers,1114,3,2,0.0026929982046678637,0.6666666666666666,0.41085223098729934,WI
